Date,Day,First Commit,Last Commit,Is Weekend,Is OT,OT Start Time,OT End Time,OT Duration (HH:MM),Commit Ids
2024-02-16,Friday,00:06:32,20:49:50,No,Yes,20:49:50,20:49:50,1:00:00,"09b03073, 35a717d2, e5046676, e59c65a8, f7a96a70, a2d5e527, c1a1a856, 79831a67, 14b1efab, d55778e6"
2024-02-17,Saturday,01:08:58,23:26:05,Yes,Yes,01:08:58,23:26:05,22:17:07,"b5807899, 71f1c1a0, bb37a8bd, c6b9cc32, 4632e77c"
2024-02-18,Sunday,10:19:24,22:11:06,Yes,Yes,10:19:24,22:11:06,11:51:42,"030c734d, b187d632, bd246098, d2beb893"
2024-02-19,Monday,06:16:07,20:47:40,No,Yes,20:47:40,20:47:40,1:00:00,"73d06ef7, 38d9850b, d2f7ad5d, ba0393e4, ddffc9b8, f071913b, ed49e74c, 258f2e2a, 5b9e1801, 9896378d, 493a9c99, 65d65f42, 251dd885, 493f5cd5"
2024-02-20,Tuesday,07:54:16,23:55:36,No,Yes,17:44:44,23:55:36,6:10:52,"800366ca, b9494ff0, 7abb2517, 833f7616, a29bbc4a, 45323b0d"
2024-02-21,Wednesday,01:05:28,23:52:59,No,Yes,17:34:03,23:52:59,6:18:56,"8035b83d, a9f8b004, 6ec7ae05, fe4a6992, e577ca19, 4b9fc6dc, 78037a43, a771d5dd, 4f2f8ca1, d506a105, ea945d25, 1edf535a, dcb4a3b2, 2161ae03, b5b53387, b7f56b74, a32f4b41"
2024-02-22,Thursday,07:24:07,16:57:38,No,No,,,,"c5e50d08, ce745e71, 985cbf3f, c9f95516, 9733dcd0, 2b930ab6, 6dc3e486, cddbb922, 3e674262, 24237ebe, c3e80a10, 554a258a, 2b91e881"
2024-02-26,Monday,15:55:05,22:48:35,No,Yes,22:48:35,22:48:35,1:00:00,"982413f4, bc7bc73d, bb9a76cb"
2024-02-27,Tuesday,08:31:45,17:00:43,No,No,,,,"75515898, f4a7e4da, 5760f8ed, 1dfee973, 5011b3c3, 5fff9440"
2024-02-28,Wednesday,06:47:36,23:21:34,No,Yes,19:26:40,23:21:34,3:54:54,"1013b523, 90121a8a, 89265df0, 715f07be, 14222aa7, 300ade37, 8ed408e1, beefd0a3, 0c0f20d4, b727a644, 27496f87, afb75ea4, 7e4976fc, eb35e5b3"
2024-02-29,Thursday,07:48:18,22:23:07,No,Yes,18:57:25,22:23:07,3:25:42,"6ba35541, d8c1bed4, 4750c547, d85df19d, 1860ef08, 69c47473, f899f35b, 9c454d16, 30aca785, 7681ac80"
2024-03-01,Friday,06:44:15,16:27:58,No,No,,,,"9a794d65, 8086b02c, a59e6534, 500de12f, 50757fea, e207696c"
2024-03-02,Saturday,12:07:52,22:58:02,Yes,Yes,12:07:52,22:58:02,10:50:10,"fe90c207, 5ed3c3f0, 4676a08a, 029f52c5"
2024-03-03,Sunday,17:38:45,19:40:49,Yes,Yes,17:38:45,19:40:49,2:02:04,"c96e05cc, fdebe080, c9b3d545, 2afc73a5"
2024-03-04,Monday,08:59:46,22:01:03,No,Yes,22:01:03,22:01:03,1:00:00,"23a43a9b, e7163292, b740ecd2, 5d772f7a, 7843994c"
2024-03-05,Tuesday,09:51:51,20:13:10,No,Yes,20:12:47,20:13:10,0:00:23,"1c6a53b3, c2cfc357, 6ed30412"
2024-03-06,Wednesday,07:54:22,19:02:35,No,Yes,19:02:35,19:02:35,1:00:00,"261b8151, 3446b1e5, dc34e87a, 0e4f0c35, a9d61514, 795289b6, cfe8fd6c"
2024-03-07,Thursday,08:35:42,17:40:10,No,Yes,17:40:10,17:40:10,1:00:00,"193f07cc, ee3c42b6, 7cca7083, 18dbcdfd, 8a80ed7e, 0061eed9, e4609dd9, 040e1079, ea51ca03, 806789f9, 8567d0df, b684bf2e, 47843fa5, 6234c36f"
2024-03-08,Friday,14:49:30,23:25:32,No,Yes,23:25:32,23:25:32,1:00:00,"a41cc610, 76f26179, 0a9de210, 4343f514"
2024-03-09,Saturday,01:24:28,23:19:56,Yes,Yes,01:24:28,23:19:56,21:55:28,"069cf583, 56596006, 7c32ccff, abcff789, 0f6b01be, d082b1fc, 090d97ce, bc4e61ff, 988a0c15, 60aca29c, b931d5f7, 71ad6d74, 8449c6c5"
2024-03-10,Sunday,10:17:17,11:28:28,Yes,Yes,10:17:17,11:28:28,1:11:11,"c1abf68d, 9963314f, aabe872b"
2024-03-11,Monday,08:34:35,17:26:03,No,Yes,17:26:03,17:26:03,1:00:00,"4be85237, 68bf29cf, a87dc982"
2024-03-13,Wednesday,07:59:29,14:14:50,No,No,,,,"9e98c951, d3ee2a4c, d6860d57, e794d981, 379074fa, beb756f4, 97072e16, 180a341b, 07f3e9da"
2024-03-14,Thursday,09:07:11,23:03:31,No,Yes,20:19:49,23:03:31,2:43:42,"f22b7ba3, b855f124, eb0de12a, 55f546bf, b0d77943, a6c8b84d, 4d22ff57, 2fa3668d, 871e2e75, 38ce63dd"
2024-03-15,Friday,05:23:16,11:44:04,No,No,,,,"59e8d277, 43e851ff, a8ad612c, aa6b723c, c88192b6, 33570461, fd40ba15, 9430eb60"
2024-03-16,Saturday,13:45:59,23:27:13,Yes,Yes,13:45:59,23:27:13,9:41:14,"1fcf9229, dbad8402, eabab0ce, f8745eb5, 0e1bf46b, cfc09e03, 69f66dae, 1bbd5878"
2024-03-18,Monday,06:47:10,23:52:11,No,Yes,23:52:11,23:52:11,1:00:00,"ec5f00de, 1eaa8961, 5d12d67b, 9898a609, 272f9f2a, c194e5db, 6a109420, 32b7b850, 46f8fa23, c37a440b, c7edd7fa"
2024-03-19,Tuesday,12:01:38,22:42:39,No,Yes,18:02:50,22:42:39,4:39:49,"8905635c, 2ff1c631, 10d8ee3c, dc5e1f14, 0e691328, f0a70779, 30496157, 2af67233, 013f0b7e, 24120fdd"
2024-03-20,Wednesday,10:21:31,22:28:11,No,Yes,18:24:11,22:28:11,4:04:00,"67876a44, 319eef91, ded7e0ec, 9aca19bb, 730c68bb, 68655f7e, e6ba6949, 71ce8c88, 955bffe9, 226d4b4b, 58d017f2"
2024-03-21,Thursday,08:18:42,14:21:00,No,No,,,,"bb7b8b19, 16a89ff3, 4f822a36, cdcf7e70, 3c44113d, 111cc204, 7051c2a5, 4d7b7508, 237feb57, 1f092e13, 1ebc9780, b8551f56, 7a768bdf"
2024-03-22,Friday,08:11:42,22:57:57,No,Yes,18:18:52,22:57:57,4:39:05,"f4cf2154, b50708c1, 83cb1503, 954f3aff, cab11dad, 8ba130c9, 194fecb7, 910e8b7a, 70e32605, a5022a4e, bbdfd452, 73c2d4d7, a9a86d2d, dc8e0f9c, 33b5846a, 5fadadd9, ca3744e4, c3ac8475, e46245ad, 64a48753, 8e20d719, 78477437, d3cad7e7, d2b03dc4, 9253b5fa, ddfa0283"
2024-03-23,Saturday,00:07:03,23:34:55,Yes,Yes,00:07:03,23:34:55,23:27:52,"3c7eec52, 8b394cec, 284fc8d0, f26b181b, b9c2779c, ea4e84e6, 6ad8789f, f1027183, f6afafa0, 31bc4385, de5f4410, 31a655d9, 565d2ba1, fdfee630, ffda8264, d9733732, a43ba9b8, fbd6e439, 50a1dcbe, cb860f6c, dd81857a, dc877ee2, 0226bc9a, cc9c51d3, b57bb013, 2a1f51cc, ee957ec8, 24aa95be, e02c127a, 4c3d4ab1, cdfa9672, 7a5f0031, ce205afa, 313c5bc0, 1ac499de, 8f81e693, b98ae90b, a1e20009, cd781533, 10a9bcd9, 01b4af53, 1630570c, aba7ee6d"
2024-03-24,Sunday,08:05:09,23:16:50,Yes,Yes,08:05:09,23:16:50,15:11:41,"853877ff, add93489, 0937e481, 5b4e4fb8, 02c4f6a0, f851a372, 721db7f7, f570ce11, 55446181, cc7a5ff7, d283ffbd"
2024-03-25,Monday,00:55:38,22:23:02,No,Yes,22:23:02,22:23:02,1:00:00,"19a4bffb, ec91da01, 2f4f4217, a2edabaa, d7784c9f, 49ad91ff, ec9a82be, 2466731d, 3cb3b1cd, 8fbc35d8, f0aeff04, 77c4c1e7, 1a4b8829, 257addb4"
2024-03-26,Tuesday,06:15:07,20:57:50,No,Yes,20:57:50,20:57:50,1:00:00,"c80cc6ff, 7173dea8, 38d7ee2d, f60892a7, 046fc0e0, 8d574907, 108de8a9, 60f3cc63, 44cf1bac, 82b68ebd, 4c02027a, 16283d42, a599242c"
2024-03-27,Wednesday,05:16:31,15:28:19,No,No,,,,"9282e0d3, f84a0dce, deaea5d5, f862213c, d3be134b, 6a7b88a3, 171c87c2, 14764dd8, 26b0e840, 0b27de6f, 3feeadbc, 65d6bdef, 1fd45d2f, 84991ad7, 42038f00, 5156d1a5"
2024-03-28,Thursday,15:21:56,15:40:34,No,No,,,,"34ef13e8, 48c0bf17"
2024-03-29,Friday,08:30:50,11:28:47,No,No,,,,"d2e0198b, 1b051cdc, 8ef1ee0f, b2e51b70"
2024-04-01,Monday,09:41:10,14:59:54,No,No,,,,"5dbd9237, 9260e170, 66ed81e4, abb2b542, 4c102e82, 6ee41003, 1b53282b"
2024-04-03,Wednesday,19:51:40,20:04:15,No,Yes,19:51:40,20:04:15,0:12:35,"085f1ffc, 5241721d"
2024-04-04,Thursday,09:38:53,15:07:15,No,No,,,,"f901e9d2, 8226c72e, bfd4f335, e77699c3, 2f1938c1, 9bf3a381, ecc0ec2e, a3b00e87, cf4b17e1, ef6783c5, ff90f919, c856d52f"
2024-04-06,Saturday,20:36:44,21:34:18,Yes,Yes,20:36:44,21:34:18,0:57:34,"24644413, a2588927, 7f18eb90"
2024-04-08,Monday,07:29:16,14:52:00,No,No,,,,"37815739, ec5f0589, e27faca3, 1b7f0e71, e9c76db7, 4a3d4d78, fb313bb2, 1bfd2f52, 84e67ac7"
2024-04-09,Tuesday,08:54:38,13:40:52,No,No,,,,"50d7b39b, 3e858f24, 571ac27a"
2024-04-10,Wednesday,09:51:30,09:51:30,No,No,,,,8a6e777f
2024-04-16,Tuesday,15:58:21,17:06:43,No,No,,,,"d71d9fa4, e3284eaa, 2a161abf, bf74bd0b, f7d8de39, 4ad4bb9f, f7b9d71c"
2024-04-17,Wednesday,08:50:05,14:17:55,No,No,,,,"9a522ced, 1d537953, cbaa66b5, 5c3282a0, fe5f8d52, 32750a83, 1f715b03, 6232c03b, 669b8b6e"
2024-04-18,Thursday,11:55:42,17:12:40,No,No,,,,"e7610b9c, b042b639, dbf31416, 20524d64, 1b19a213, 62c40d7d, f70fa83c, 1168bdc0, 5a8c9b46, 8b72bfea, 0027eebc, de1342e1"
2024-04-19,Friday,14:33:14,14:33:14,No,No,,,,0382449f
2024-04-22,Monday,07:59:43,16:00:54,No,No,,,,"b7dddd04, 388a06b4, 7308500e, 1d8c6ffc, e3693ea4, f8a63e44, 5063831c, 030dbb13, e87c8491, 4902570d, 0f6b1ee2"
2024-04-24,Wednesday,10:30:32,15:31:45,No,No,,,,"47ed8f61, 966f52d5, eec5c081, b260f6aa, 374a55a6, c48557a2"
2024-04-26,Friday,10:04:41,11:02:38,No,No,,,,"39ba79a8, 1e02913b"
2024-05-02,Thursday,10:07:48,22:04:07,No,Yes,19:32:56,22:04:07,2:31:11,"997367ec, 8e4b3c39, 11221c04, 5f880d23, c5869caa, 0448d185, 91ee3a2a, 6c9aea50"
2024-05-03,Friday,08:22:09,11:12:20,No,No,,,,"03ba111f, 1f38e489, 3673a69e, 5d168b83, 14ed1413"
2024-05-06,Monday,09:14:45,09:30:27,No,No,,,,"fef7629c, 60b8e87e, 930a4b21, 419e2251"
2024-05-07,Tuesday,11:17:05,11:17:05,No,No,,,,1d3f4c1b
2024-05-13,Monday,16:51:45,17:37:56,No,Yes,17:36:51,17:37:56,0:01:05,"ced7d196, f703e7e4, 1bb2ffad, 73af5c40"
2024-05-14,Tuesday,16:06:10,18:34:53,No,Yes,18:34:53,18:34:53,1:00:00,"41f01299, 90fe1f84, 0f458776, b3d5a48f, 44a6a20f, 2331f628, 48b085dd, bd488036"
2024-05-15,Wednesday,09:55:22,13:55:57,No,No,,,,"8061dbf6, 65a805b7, 3f260d26, 04ebc66c, aa310455, 7c716bbf, 5156ce7f"
2024-05-30,Thursday,16:49:07,16:49:07,No,No,,,,e3e4584a
2024-05-31,Friday,20:56:42,22:44:02,No,Yes,20:56:42,22:44:02,1:47:20,"bfbdf25b, 7a6398a9"
2024-06-01,Saturday,19:00:58,21:33:17,Yes,Yes,19:00:58,21:33:17,2:32:19,"9de89715, d36d103b, 8e1b2f3f, 2afcd720, 66cd76a2"
2024-06-04,Tuesday,07:43:40,19:45:50,No,Yes,18:02:11,19:45:50,1:43:39,"bb9951db, 0586941a, 4ef4c4f5, 930750b9, d6d79172, 812870e7, 02ffabe7, e0d8cb46, 98ff770b"
2024-06-05,Wednesday,10:02:55,21:25:59,No,Yes,20:34:55,21:25:59,0:51:04,"1e6ac160, 37d88c55, 8a25c7fc, 8d60e5ae, 6160051b, 7b3ad854, 220fa0c4, 03358966, 1af1945b, 7788b047, df5d618f, 4c4c731a, 3cb8feb9"
2024-06-06,Thursday,11:37:38,16:03:38,No,No,,,,"7cc2e566, bbc72f2d, 037791c6, 2a0383e8"
2024-06-07,Friday,09:24:38,10:35:57,No,No,,,,"e050ec1c, 691c258c, 2c2f66ad, 24208819"
2024-06-08,Saturday,08:52:32,18:25:02,Yes,Yes,08:52:32,18:25:02,9:32:30,"3452705f, 94d08bf7, ea7cd858, b7b9c89d, e6300ab3, 55dfc80b, c1df9f00, 0180a3b1"
2024-06-09,Sunday,13:09:03,18:03:16,Yes,Yes,13:09:03,18:03:16,4:54:13,"d5bef41b, 013cd82d, b6f690ff"
2024-06-10,Monday,08:55:35,09:47:34,No,No,,,,"047643e6, 5e334b27, 150fee64, bf327bdf, 6a1747a3, 582d1508"
2024-06-11,Tuesday,17:14:20,17:27:45,No,Yes,17:27:45,17:27:45,1:00:00,"bba991c7, c4fe5e20"
2024-06-13,Thursday,09:02:13,10:19:00,No,No,,,,"3c6c0928, aa7246b0"
2024-06-14,Friday,15:29:23,15:29:23,No,No,,,,0d10f33e
2024-06-19,Wednesday,09:05:41,13:58:35,No,No,,,,"2eca1946, 13cbdeff"
2024-06-22,Saturday,16:01:47,16:01:47,Yes,Yes,16:01:47,16:01:47,,f4192ed1
2024-06-24,Monday,19:20:32,19:20:32,No,Yes,19:20:32,19:20:32,1:00:00,3ee81c6e
2024-06-26,Wednesday,10:37:46,14:40:36,No,No,,,,"a3c60228, 375add51, acb962aa, 49db5ef6"
2024-06-28,Friday,09:35:54,20:55:50,No,Yes,18:53:18,20:55:50,2:02:32,"b6255e1f, acf3c980, 21c05480"
2024-06-29,Saturday,13:00:19,13:00:19,Yes,Yes,13:00:19,13:00:19,,abccbd5c
2024-07-01,Monday,09:19:28,23:23:47,No,Yes,17:47:32,23:23:47,5:36:15,"4aded079, 0e5c3f49, cf4bf000, 039e43dc, 35ab209c, b0328cb9, b79c976b, 321e8772, 3f1b38f1"
2024-07-02,Tuesday,00:15:07,00:15:07,No,No,,,,d7b97051
2024-07-03,Wednesday,06:51:31,17:10:54,No,No,,,,"e3398b4e, aeee6436, 99a8cf3a, d881c6ec, eb6397d0, 147c16f6, 8f5bdad8, 91193813"
2024-07-04,Thursday,17:06:48,17:06:48,No,No,,,,fa1a269d
2024-07-05,Friday,09:35:08,17:03:53,No,No,,,,"125c8a62, b3d71de2, b1322161, 8bff9231, fe66bb38, a34666d8, 1a468b2f, 3265043f, 4f63868c"
2024-07-06,Saturday,18:06:17,18:06:17,Yes,Yes,18:06:17,18:06:17,,cba077b9
2024-07-10,Wednesday,09:11:46,11:55:48,No,No,,,,"497c933e, edfc885b, c6bdf512, c5c617c0, a66f4ab8"
Total Duration,,,,,,,,242:00,
